COV_COND,COR_MODE,Impr,SImpr,SWors,Wors
COV-7.5,ref-based_silencing,114,27,55,0
COV-7.5,ref-free_silencing,114,5,63,7
COV-7.5,ref-free_weighting,103,3,5,2
COV-7.5,ref-based_silencing,119,27,54,0
COV-7.5,ref-free_silencing,119,5,63,8
COV-7.5,ref-free_weighting,108,4,5,2
COV-5,ref-based_silencing,106,48,162,0
COV-5,ref-free_silencing,106,33,173,7
COV-5,ref-free_weighting,113,27,7,5
COV-10,ref-based_silencing,104,23,13,0
COV-10,ref-free_silencing,104,3,19,10
COV-10,ref-free_weighting,89,2,3,4
COV-5,ref-based_silencing,111,34,183,0
COV-5,ref-free_silencing,111,17,192,12
COV-5,ref-free_weighting,112,13,8,5
COV-5,ref-based_silencing,89,35,180,0
COV-5,ref-free_silencing,89,19,188,5
COV-5,ref-free_weighting,96,14,5,2
COV-10,ref-based_silencing,91,17,18,0
COV-10,ref-free_silencing,91,3,27,5
COV-10,ref-free_weighting,81,2,5,3
COV-10,ref-based_silencing,93,22,7,0
COV-10,ref-free_silencing,93,6,14,7
COV-10,ref-free_weighting,78,3,3,4
COV-10,ref-based_silencing,92,22,18,0
COV-10,ref-free_silencing,92,7,25,8
COV-10,ref-free_weighting,77,5,5,3
COV-5,ref-based_silencing,99,40,175,0
COV-5,ref-free_silencing,99,28,182,6
COV-5,ref-free_weighting,100,19,2,4
COV-7.5,ref-based_silencing,100,26,61,0
COV-7.5,ref-free_silencing,100,14,71,10
COV-7.5,ref-free_weighting,87,8,8,4
COV-7.5,ref-based_silencing,108,24,49,0
COV-7.5,ref-free_silencing,108,13,59,5
COV-7.5,ref-free_weighting,92,11,6,3
COV-7.5,ref-based_silencing,106,24,61,0
COV-7.5,ref-free_silencing,106,9,67,7
COV-7.5,ref-free_weighting,103,7,3,3
COV-10,ref-based_silencing,82,21,13,0
COV-10,ref-free_silencing,82,3,20,7
COV-10,ref-free_weighting,71,2,5,2
COV-5,ref-based_silencing,90,47,157,0
COV-5,ref-free_silencing,90,29,168,1
COV-5,ref-free_weighting,90,22,8,1
